scenario,roadCurvature,targetCurvature,uncertaintyScale,variant,horizonSeconds,support1s,support2s,support3s,support4s,support4p8s,exitSupport,targetBoxHalfWidth4p8s,reserveSteer,reserveBrake
crossing,0.01,0.02,1,cartesian-egoOnly,4.8,0.516042073549117,0.920882344890772,1.21049370409558,1.91732572005842,2.61326002090733,2.65633710970462,1.51688320000039,0.189843520831449,0.183074803712971
crossing,0.01,0.02,1,nrmm-egoOnly,4.8,0.511741821951123,0.881714396208412,1.09860312342224,1.61807850894882,2.03283639198982,2.05621852917594,1.04484340062178,0.189843520831449,0.183074803712971
crossing,0.01,0.02,1,nrmm-reactive30,4.8,0.544793081799217,0.873372680830769,1.19728057431168,1.65095368796127,2.00854638977981,2.01852186449776,1.04484340062178,0.189858740646128,0.212934840071912
crossing,0.01,0.02,1,nrmm-reactive100,4.8,0.547964867232556,0.883587329765718,1.20967203621869,1.66247276447222,2.01965198929036,2.02937593372428,1.04484340062178,0.189848304192743,0.19256003076914
crossing,0.01,0.02,3,cartesian-egoOnly,4.8,0.845636754427718,1.47413491567561,1.82254030455918,2.77412472619899,3.6411778482344,3.70932097549413,2.4272832000004,0.189843520831449,0.183074803712971
crossing,0.01,0.02,3,nrmm-egoOnly,4.8,0.845277712644778,1.48155469496485,1.84805828276504,2.86548128606778,3.83025504974332,3.90111112422268,2.60127219263045,0.189843520831449,0.183074803712971
crossing,0.01,0.02,3,nrmm-reactive30,4.8,0.981234747900395,1.62655488962453,2.49331318378026,3.66310360231382,4.65458230674553,4.68563460141244,2.60127219263045,0.189948909794728,0.249705051033839
crossing,0.01,0.02,3,nrmm-reactive100,4.8,0.985629561695548,1.6398360116614,2.51221998070733,3.6801956444689,4.67076868386294,4.70140034400107,2.60127219263045,0.189860059548843,0.204352651419529
crossing,0.01,0.02,10,cartesian-egoOnly,4.8,1.99921813750282,3.41051891342254,3.96470340618179,5.77292124769095,7.23889024387913,7.39476450575742,5.61368320000045,0.189843520831449,0.183074803712971
crossing,0.01,0.02,10,nrmm-egoOnly,4.8,2.01923784828833,3.53001959481017,4.43372250324868,7.20900094345819,10.0031429752306,10.2552892137993,8.08686610318648,0.189843520831449,0.183074803712971
crossing,0.01,0.02,10,nrmm-reactive30,4.8,2.66234247383349,4.71679282402674,7.52039098101559,11.8037850190628,15.6073643094396,15.8547800054063,8.08686610318648,0.199864272236593,0.484156385403839
crossing,0.01,0.02,10,nrmm-reactive100,4.8,2.65950731704337,4.69186158985811,7.53655780196209,11.8177510355447,15.6197389112052,15.8661803903279,8.08686610318648,0.192502574207847,0.274198334846704
lead,0,0.02,1,cartesian-egoOnly,6.4,0.321159937722653,0.534761767835718,0.845338890861707,0.888625947154893,1.0909006174252,1.5846915600103,0.587910400000358,0.170144598740476,0.166633485718169
lead,0,0.02,1,nrmm-egoOnly,6.4,0.321077186809825,0.534259018153175,0.844330564772307,0.888091278033193,1.09224088211644,1.5988153026449,0.589250664691601,0.170144598740476,0.166633485718169
lead,0,0.02,1,nrmm-reactive30,6.4,0.346376842857812,0.577930661481448,0.925661465019897,0.998408740250546,1.22735775205066,1.75093165176072,0.589250664691601,0.175307735300525,0.195922107683432
lead,0,0.02,1,nrmm-reactive100,6.4,0.349780690256762,0.588804914618225,0.935277016737996,1.0264051945401,1.25589418715984,1.78014641668724,0.589250664691601,0.170794750907585,0.176139220700149
lead,0,0.02,3,cartesian-egoOnly,6.4,0.631159937722657,1.00851698395531,1.50172618831596,1.6486259471549,2.00130061742521,2.83429156001032,1.49831040000037,0.170144598740476,0.166633485718169
lead,0,0.02,3,nrmm-egoOnly,6.4,0.632411597218853,1.01650938957945,1.54012777716535,1.75146043003936,2.19037208884679,3.33921699296716,1.68738187142194,0.170144598740476,0.166633485718169
lead,0,0.02,3,nrmm-reactive30,6.4,0.746413420142646,1.26553522745907,1.9284521174532,2.41320626906283,3.05215122517364,4.59612402110111,1.68738187142194,0.185851784652091,0.253000825854866
lead,0,0.02,3,nrmm-reactive100,6.4,0.752442289183522,1.28424328547115,1.93944809783821,2.46913682030535,3.1105924833256,4.65809787439035,1.68738187142194,0.173785717532947,0.194295521941481
lead,0,0.02,10,cartesian-egoOnly,6.4,1.71615993772267,2.6666602403739,3.79908172940585,4.30862594715494,5.18770061742526,7.20789156001038,4.68471040000042,0.170144598740476,0.166633485718169
lead,0,0.02,10,nrmm-egoOnly,6.4,1.72976522751847,2.70191149429999,3.76398737145046,4.89939108049626,6.2865000554387,10.2220670735386,5.78350983801385,0.170144598740476,0.166633485718169
lead,0,0.02,10,nrmm-reactive30,6.4,2.59610117785324,4.69581211788003,7.44276374144866,10.9991839443734,14.5386201105748,23.8149195028021,5.78350983801385,0.257191139511956,0.963080553621605
lead,0,0.02,10,nrmm-reactive100,6.4,2.57073379962162,4.68735525552868,7.43505022098571,10.8726922021869,14.3928476187762,23.6563319497047,5.78350983801385,0.19519657215516,0.413746792448031
