group,scenario,curvature,uncertaintyScale,targetJerk,targetYawAcc,initialLateral,initialHeading,initialSpeed,roadBoundaries,horizonSeconds,confirmationRange,completed,passed,executedHolds,failureIdentifier,failureMessage,minNodeGap,minSampledGap,minDomainMargin,minTerminalMargin,maxClfResidual,recursiveFeasibilityGuaranteed,maxFrameMs
A-geometry,oncoming,-0.015,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.201296916108044,0.192447040724664,-0.210384446310558,2.38595390637253e-05,-5.43576212697929e-06,1,46.725
A-geometry,oncoming,0.02,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.257532714290792,0.252651601410217,-0.225170487139419,1.67370999832606e-05,-5.42876284677717e-06,1,44.842
A-geometry,oncoming,-0.02,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.257532536671539,0.252651215487755,-0.225170484690758,1.67371061340071e-05,-5.42876288880127e-06,1,45.203
A-geometry,crossing,0,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",9.51967996780726,9.51967996780726,0.399855273069359,0.182328866769578,-5.75920305372381e-06,1,27.186
A-geometry,crossing,0.005,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.181155925804196,0.17645678375347,-0.194439608700954,0.114169626650102,-5.60168471697871e-06,1,75.012
A-geometry,crossing,-0.005,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.147100367700055,0.122085447377451,-0.190997354708483,0.0343985083668517,-5.60165724727251e-06,1,76.524
A-geometry,crossing,0.01,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.1708053697615,0.156727265168727,-0.211522528343726,0.12021211452238,-5.56585686537814e-06,1,73.055
A-geometry,crossing,-0.01,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.120350528879257,0.0848078574751773,-0.257718660841799,1.60113428992192e-05,-5.56650548959401e-06,1,74.857
A-geometry,crossing,0.015,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.16924352543425,0.169046673193659,-0.235230904385019,0.0269784588081488,-5.50106850381543e-06,1,72.567
A-geometry,crossing,-0.015,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.13107827107012,0.112120953591355,-0.258300914837493,1.63183313785231e-05,-5.50108484525478e-06,1,72.78
A-geometry,crossing,0.02,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.241881389559511,0.235700816381202,-0.286703238533645,1.6053713951858e-05,-5.11507355326546e-06,1,71.499
A-geometry,crossing,-0.02,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.189924666678808,0.18430849098895,-0.206473180445072,0.115950122020081,-5.44092085643843e-06,1,81.88
A-geometry,cruise,0,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.4,0.182404774101373,-6.4779775960483e-06,1,27.254
A-geometry,cruise,0.005,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.394307564252542,0.178097736172348,-6.3942038634701e-06,1,16.503
A-geometry,cruise,-0.005,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.394307564252542,0.178097736172348,-6.39420386366121e-06,1,13.615
A-geometry,cruise,0.01,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.388683946493582,0.173699804508018,-6.32227976784219e-06,1,18.348
A-geometry,cruise,-0.01,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.388683946493582,0.173699804508019,-6.3222797679176e-06,1,20.567
A-geometry,cruise,0.015,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.383133853101341,0.16921710457552,-6.20526713634454e-06,1,11.793
A-geometry,cruise,-0.015,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.383133853101341,0.169217104575521,-6.20526713634423e-06,1,12.565
A-geometry,cruise,0.02,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.377662596358971,0.164656289530144,-6.08161840182835e-06,1,19.887
A-geometry,cruise,-0.02,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.37766259635897,0.164656289530142,-6.08161840186497e-06,1,13.284
B-uncertainty,stationary,0,1,0.02,0,0,0,0,0,1.6,16,1,1,240,,"",0.317301383806042,0.317178579917491,-0.0213517419636479,0.0749618529040421,-5.03068213248053e-05,1,104.843
B-uncertainty,stationary,0,3,0.06,0,0,0,0,0,1.6,16,1,1,240,,"",0.955742251662723,0.954837471107016,-0.164337697304228,1.60183019859705e-05,-0.000273145339635187,1,84.601
B-uncertainty,stationary,0,10,0.2,0,0,0,0,0,1.6,16,1,1,240,,"",3.40842863443259,3.40819415041804,-2.47463251339035,1.60009322708043e-05,-0.00266567072714757,1,84.2
B-uncertainty,stationary,0.01,1,0.02,0,0,0,0,0,1.6,16,1,1,240,,"",0.423453591929636,0.422874955643051,-0.0550288258807735,1.60239071072266e-05,-0.000363893699261513,1,89.256
B-uncertainty,stationary,0.01,3,0.06,0,0,0,0,0,1.6,16,1,1,240,,"",0.402975135594073,0.398225694312959,-0.170037949312058,1.60027396264029e-05,-0.00279288601407608,1,98.632
B-uncertainty,stationary,0.01,10,0.2,0,0,0,0,0,1.6,16,1,1,240,,"",3.48124217234287,3.48082164859306,-2.75905177604454,1.60012726434788e-05,-0.0303902837438978,1,86.078
B-uncertainty,oncoming,0,1,0.02,0,0,0,0,0,1.6,16,1,1,240,,"",0.371673110903432,0.356171355690664,-0.212639480643825,0.0037736639630731,-3.18775617549832e-05,1,55.312
B-uncertainty,oncoming,0,3,0.06,0,0,0,0,0,1.6,16,1,1,240,,"",1.00199270514696,0.993619519052983,-0.284923763814255,6.53922773088123e-05,-0.000143996380720017,1,54.857
B-uncertainty,oncoming,0,10,0.2,0,0,0,0,0,1.6,16,1,1,240,,"",3.06000671173194,3.06000671173194,-0.787854305136765,1.60017875883156e-05,-0.00135972300133086,1,55.609
B-uncertainty,oncoming,0.01,1,0.02,0,0,0,0,0,1.6,16,1,1,240,,"",0.522230089512813,0.514949785627593,-0.257507000993383,1.60369178967001e-05,-0.000362222191779653,1,55.988
B-uncertainty,oncoming,0.01,3,0.06,0,0,0,0,0,1.6,16,1,1,240,,"",0.17102066306751,0.170712403349399,-0.115519640061517,1.60161712575713e-05,-0.0027356337043322,1,58.265
B-uncertainty,oncoming,0.01,10,0.2,0,0,0,0,0,1.6,16,0,0,60,collisionAvoidanceController:optimizationFailed,"The hard-safety, soft-CLF search failed at t=3 s (Fixed-direction trajectory optimization failed: solverRejected: solver exit flag -2: Clarabel status 2). No command was issued.",7.74810034239825,7.74810034239825,0.0669257184659642,1.60003894341121e-05,-0.200879848174714,1,103.056
B-uncertainty,crossing,0,1,0.02,0,0,0,0,0,1.6,16,1,1,240,,"",9.52078048404907,9.52078048404907,0.399692651387702,0.178150476044043,-2.13069791645246e-05,1,77.433
B-uncertainty,crossing,0,3,0.06,0,0,0,0,0,1.6,16,1,1,240,,"",9.52295281588707,9.52295281588707,0.399047234501068,0.169668858985708,-7.66807717006525e-05,1,28.013
B-uncertainty,crossing,0,10,0.2,0,0,0,0,0,1.6,16,1,1,240,,"",9.53052869698931,9.53052869698931,0.396796629649371,0.139978032421203,-0.000673248509190762,1,29.682
B-uncertainty,crossing,0.01,1,0.02,0,0,0,0,0,1.6,16,1,1,240,,"",0.438002012316976,0.438002012316976,-0.258991825310432,0.0720194759272791,-0.000362343759779073,1,100.768
B-uncertainty,crossing,0.01,3,0.06,0,0,0,0,0,1.6,16,1,1,240,,"",1.38140070629098,1.37962309878507,-0.945632872922819,1.60072599813543e-05,-0.00273763994753023,1,85.073
B-uncertainty,crossing,0.01,10,0.2,0,0,0,0,0,1.6,16,0,0,0,collisionAvoidanceController:optimizationFailed,"The hard-safety, soft-CLF search failed at t=0 s (Fixed-direction trajectory optimization failed: solverRejected: solver exit flag -2: Clarabel status 2). No command was issued.",Inf,Inf,Inf,NaN,NaN,0,155.459
C-targetJerk,oncoming,0,0,0.1,0,0,0,0,0,1.6,16,1,1,240,,"",0.327632971608918,0.327004250329104,-0.128162834229115,0.0495244947684584,-5.62079479401569e-06,1,58.835
C-targetJerk,oncoming,0,0,0.5,0,0,0,0,0,1.6,16,1,1,240,,"",0.25015605187934,0.22873745227606,0.373764140203799,0.177197169740461,-5.56768539329841e-06,1,49.806
C-targetJerk,oncoming,0,0,1,0,0,0,0,0,1.6,16,1,1,240,,"",2.34224659489827,2.34106184305883,0.399679390197854,0.181599813649206,-4.25861355546711e-06,1,44.119
C-targetYawAcc,oncoming,0,0,0,0.1,0,0,0,0,1.6,16,1,1,240,,"",0.638772723640919,0.638046558628803,-0.279855921258781,1.6032723839432e-05,-5.64931201668454e-06,1,50.095
C-targetYawAcc,oncoming,0,0,0,0.5,0,0,0,0,1.6,16,1,1,240,,"",0.406720693827694,0.339644265746568,-0.850337966472572,1.59208727993632e-05,-5.52387647328043e-06,1,55.918
C-targetJerk,crossing,0,0,0.1,0,0,0,0,0,1.6,16,1,1,240,,"",9.52022709808007,9.52022709808007,0.399884206494032,0.182344220180565,-5.80942694100221e-06,1,27.759
C-targetJerk,crossing,0,0,0.5,0,0,0,0,0,1.6,16,1,1,240,,"",9.52239196913249,9.52239196913249,0.399884877171383,0.182344563830222,-5.81078936455322e-06,1,28.487
C-targetJerk,crossing,0,0,1,0,0,0,0,0,1.6,16,1,1,240,,"",9.5250988010507,9.5250988010507,0.399886720700134,0.182345581876113,-5.81460396284835e-06,1,25.379
C-targetYawAcc,crossing,0,0,0,0.1,0,0,0,0,1.6,16,1,1,240,,"",9.52911608857858,9.52911608857858,0.399884234039131,0.182344234408278,-5.80948277685654e-06,1,25.409
C-targetYawAcc,crossing,0,0,0,0.5,0,0,0,0,1.6,16,1,1,240,,"",9.56717513086714,9.56717513086714,0.399885352771259,0.1823448750999,-5.81176848896627e-06,1,25.609
D-initLateral,cruise,0,0,0,0,0.5,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.3530825137295,0.136595127806554,-5.54457876415645e-06,1,9.977
D-initLateral,cruise,0,0,0,0,1,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.306165004418312,0.0908073975824865,-5.53749095944243e-06,1,9.731
D-initLateral,cruise,0,0,0,0,2,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.212329961037405,0.00453759393866607,-5.53114811862626e-06,1,9.545
D-initLateral,cruise,0,0,0,0,3,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.118480192506173,5.02460169230501e-05,-5.52697948880264e-06,1,10.506
D-initHeading,cruise,0,0,0,0,0,0.1,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.3,0.17181291638383,-5.56440946354609e-06,1,11.591
D-initHeading,cruise,0,0,0,0,0,0.2,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.2,0.161221566927055,-5.55549438557346e-06,1,18.743
D-initHeading,cruise,0,0,0,0,0,0.3,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.1,0.150634763372731,-5.55093010364787e-06,1,10.305
D-initSpeed,cruise,0,0,0,0,0,0,-2,0,1.6,16,1,1,240,,"",Inf,Inf,0.4,1.64417320726307e-05,-5.64930268918776e-06,1,9.831
D-initSpeed,cruise,0,0,0,0,0,0,2,0,1.6,16,1,1,240,,"",Inf,Inf,0.4,1.63747651627522e-05,-5.64959932418388e-06,1,13.298
D-initLateral,cruise,0.01,0,0,0,0.5,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.341686513021003,0.127182770686503,-5.49005854362511e-06,1,17.563
D-initLateral,cruise,0.01,0,0,0,1,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.294689094385424,0.0806934669786498,-5.4839113745304e-06,1,10.115
D-initLateral,cruise,0.01,0,0,0,2,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.200693921053027,0.00126010748772651,-5.47725818191421e-06,1,10.251
D-initLateral,cruise,0.01,0,0,0,3,0,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.106677392755659,4.23242382530387e-05,-5.47319827053724e-06,1,9.854
D-initHeading,cruise,0.01,0,0,0,0,0.1,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.311316052296675,0.162602144418525,-5.50613696961569e-06,1,9.751
D-initHeading,cruise,0.01,0,0,0,0,0.2,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.211316052296675,0.151504351805254,-5.49992260867708e-06,1,9.748
D-initHeading,cruise,0.01,0,0,0,0,0.3,0,0,1.6,16,1,1,240,,"",Inf,Inf,0.111316052296675,0.140410846618461,-5.49665795876955e-06,1,9.747
D-initSpeed,cruise,0.01,0,0,0,0,0,-2,0,1.6,16,1,1,240,,"",Inf,Inf,0.387240765161076,1.62864619480119e-05,-5.56953008655844e-06,1,14.338
D-initSpeed,cruise,0.01,0,0,0,0,0,2,0,1.6,16,1,1,240,,"",Inf,Inf,0.388340889178887,1.62824082683422e-05,-5.56648829741344e-06,1,9.948
D-initLateral,stationary,0,0,0,0,0.5,0,0,0,1.6,16,1,0,240,,"",9.40323042809258e-05,-4.52751534982809e-05,0.154145151838225,0.145277472365672,-5.57416973643525e-06,1,77.839
D-initLateral,stationary,0,0,0,0,1,0,0,0,1.6,16,1,0,240,,"",7.59938623193837e-05,-0.0272281343001646,0.175719879985592,0.146869978625285,-5.64449469365623e-06,1,72.767
D-initLateral,stationary,0,0,0,0,2,0,0,0,1.6,16,1,1,240,,"",8.82300551607873e-05,6.86175557003121e-05,0.219922430038202,0.115727131668266,-5.36784787611648e-06,1,65.507
D-initLateral,stationary,0,0,0,0,3,0,0,0,1.6,16,1,0,240,,"",8.60903543637992e-05,-0.00398849828770964,0.213157493369566,0.115726991278719,-5.53179946721924e-06,1,66
D-initHeading,stationary,0,0,0,0,0,0.1,0,0,1.6,16,1,0,240,,"",7.75381358217133e-05,-7.41583198111684e-05,0.132154802353752,0.142886301254577,-5.5622895916843e-06,1,75.976
D-initHeading,stationary,0,0,0,0,0,0.2,0,0,1.6,16,1,1,240,,"",0.00506017506545332,0.00486013647351258,0.177936901932106,0.11625540874612,-5.55395593325101e-06,1,69.597
D-initHeading,stationary,0,0,0,0,0,0.3,0,0,1.6,16,1,0,240,,"",0.0268537923794474,-0.00103695928226233,0.1,0.110869187950365,-5.64479964639807e-06,1,72.234
D-initSpeed,stationary,0,0,0,0,0,0,-2,0,1.6,16,1,0,240,,"",9.75102302771704e-05,-0.0171169908476869,0.159143707389569,0.0592784531364662,-4.60090634171154e-06,1,78.841
D-initSpeed,stationary,0,0,0,0,0,0,2,0,1.6,16,1,0,240,,"",8.99230411295308e-05,-0.00221697386909092,0.0668359764715276,1.60037174368188e-05,-5.6495721731084e-06,1,62.566
D-initLateral,stationary,0.01,0,0,0,0.5,0,0,0,1.6,16,1,1,240,,"",0.101895769481204,0.0833221317574398,0.174482861808105,0.0938058684961655,-5.56651297344898e-06,1,76.463
D-initLateral,stationary,0.01,0,0,0,1,0,0,0,1.6,16,1,1,240,,"",0.122199805794429,0.118928441284957,0.186954549331012,1.60531967932365e-05,-2.23373324888428e-06,1,80.595
D-initLateral,stationary,0.01,0,0,0,2,0,0,0,1.6,16,1,1,240,,"",0.133562422978221,0.0583838186961559,0.18895241374525,1.60049842193033e-05,-5.56648699427996e-06,1,74.502
D-initLateral,stationary,0.01,0,0,0,3,0,0,0,1.6,16,1,1,240,,"",0.101493618503943,0.0953143158414566,0.189947194421916,0.11469257833869,-5.50933606161009e-06,1,69.382
D-initHeading,stationary,0.01,0,0,0,0,0.1,0,0,1.6,16,1,0,240,,"",-0.0061671038928468,-0.0137600247277786,-0.0627987759580884,1.60027435178733e-05,-5.56648774774735e-06,1,73.247
D-initHeading,stationary,0.01,0,0,0,0,0.2,0,0,1.6,16,1,1,240,,"",0.113242493454078,0.113041461717864,0.167736840026432,0.108706195363007,-3.60980527409423e-06,1,70.757
D-initHeading,stationary,0.01,0,0,0,0,0.3,0,0,1.6,16,1,1,240,,"",0.125653602254133,0.124093793072168,0.111316052296675,0.108062236708147,-5.56143009389904e-06,1,66.975
D-initSpeed,stationary,0.01,0,0,0,0,0,-2,0,1.6,16,1,1,240,,"",0.0977277430971812,0.09761465976674,0.0932126908967037,0.0383421505367768,-2.40621305323314e-06,1,77.726
D-initSpeed,stationary,0.01,0,0,0,0,0,2,0,1.6,16,1,1,240,,"",0.0996679886953884,0.0981011558328288,0.0310930712471892,1.60017549511171e-05,-5.56649151186148e-06,1,66.555
E-road,stationary,0,0,0,0,0,0,0,1,1.6,16,0,0,0,collisionAvoidanceController:optimizationFailed,"The recursive cruise certificate requires an unbounded road-free reference domain.",Inf,Inf,Inf,NaN,NaN,0,106.499
E-road,oncoming,0,0,0,0,0,0,0,1,1.6,16,0,0,0,collisionAvoidanceController:optimizationFailed,"The recursive cruise certificate requires an unbounded road-free reference domain.",Inf,Inf,Inf,NaN,NaN,0,5.868
E-road,crossing,0,0,0,0,0,0,0,1,1.6,16,0,0,0,collisionAvoidanceController:optimizationFailed,"The recursive cruise certificate requires an unbounded road-free reference domain.",Inf,Inf,Inf,NaN,NaN,0,13.623
E-road,cruise,0,0,0,0,0,0,0,1,1.6,16,0,0,0,collisionAvoidanceController:optimizationFailed,"The recursive cruise certificate requires an unbounded road-free reference domain.",Inf,Inf,Inf,NaN,NaN,0,2.053
F-horizon,oncoming,0,0,0,0,0,0,0,0,0.8,16,1,1,240,,"",0.0477434644657199,0.0380623023778732,-0.155012408689779,0.0222092727894069,-1.41130958065858e-05,1,84.262
F-horizon,oncoming,0,0,0,0,0,0,0,0,1.2,16,1,1,240,,"",0.0477599201135512,0.0378809349743703,-0.155089193958165,2.55514664200818e-05,-8.19189286229842e-06,1,45.175
F-horizon,oncoming,0,0,0,0,0,0,0,0,2.4,16,1,1,240,,"",0.0477208828034956,0.0381976009412486,-0.154958892886008,0.0834700515667041,-1.70223224455261e-05,1,53.613
F-horizon,oncoming,0,0,0,0,0,0,0,0,3.2,16,1,1,240,,"",0.0477435230950446,0.0380623719693779,-0.155012419997566,0.0222092027443134,-1.2384133669085e-05,1,48.292
F-horizon,crossing,0,0,0,0,0,0,0,0,0.8,16,1,1,240,,"",9.51970280131978,9.51970280131978,0.399962944625658,0.182239127508223,-5.31773264958458e-06,1,19.925
F-horizon,crossing,0,0,0,0,0,0,0,0,1.2,16,1,1,240,,"",9.51968816979401,9.51968816979401,0.399904058616491,0.182219131776876,-6.65011967679583e-06,1,21.757
F-horizon,crossing,0,0,0,0,0,0,0,0,2.4,16,1,1,240,,"",9.51971927662044,9.51971927662044,0.399985777147411,0.182398341752139,-8.88450848770279e-06,1,35.633
F-horizon,crossing,0,0,0,0,0,0,0,0,3.2,16,1,1,240,,"",9.51973204098921,9.51973204098921,0.399927653809443,0.182392255372354,-8.84587248209563e-06,1,45.058
G-confirm,oncoming,0,0,0,0,0,0,0,0,1.6,10,1,1,240,,"",0.093999684447273,0.0935156170554637,-0.246423931599389,1.60353641660838e-05,-5.64925724714954e-06,1,38.614
G-confirm,oncoming,0,0,0,0,0,0,0,0,1.6,24,1,1,240,,"",0.00903265570557283,0.00822319119783831,-0.0654305563587654,0.0886402262614671,-5.63187975843361e-06,1,59.177
G-confirm,oncoming,0,0,0,0,0,0,0,0,1.6,32,1,0,240,,"",0.0036533591901667,-0.000655409800002005,-0.0310093083659934,0.171221440116501,-5.64826212056322e-06,1,85.896
G-confirm,crossing,0,0,0,0,0,0,0,0,1.6,10,1,1,240,,"",9.51971638176521,9.51971638176521,0.4,0.182404774101373,-6.4779775960483e-06,1,10.918
G-confirm,crossing,0,0,0,0,0,0,0,0,1.6,24,1,1,240,,"",9.51968170355748,9.51968170355748,0.399868471722653,0.182285089222005,-5.77316180070484e-06,1,24.641
G-confirm,crossing,0,0,0,0,0,0,0,0,1.6,32,1,1,240,,"",9.5196841678206,9.5196841678206,0.399882851545398,0.18215528524915,-5.81946319823513e-06,1,31.971
