Name,Passed,Failed,Incomplete,Duration,Details
collisionAvoidanceControllerTest/aCrossingBetweenTwoClearNodesIsOutsideTheNodeCertificate,1,0,0,0.013909,
collisionAvoidanceControllerTest/aDiagnosticLateralRangeDoesNotRejectTargetFreeRecovery,1,0,0,0.008948,
collisionAvoidanceControllerTest/aMissingTargetInsideTheRangeIsNotAConfirmedRelease,1,0,0,0.025684,
collisionAvoidanceControllerTest/theShiftedPlanIsFeasibleInTheNextOptimization(errorRadius=6x1_double),1,0,0,0.027844,
collisionAvoidanceControllerTest/theShiftedPlanIsFeasibleInTheNextOptimization(errorRadius=6x1_double_1),1,0,0,0.027397,
collisionAvoidanceControllerTest/confirmedDepartureStartsAnotherOptimizedCruisePlan,1,0,0,0.017621,
collisionAvoidanceControllerTest/acceptedTerminalBoxesHaveAnInvariantContinuation(errorRadius=6x1_double),1,0,0,0.015898,
collisionAvoidanceControllerTest/acceptedTerminalBoxesHaveAnInvariantContinuation(errorRadius=6x1_double_1),1,0,0,0.009109,
collisionAvoidanceControllerTest/changingTheSavedPlanInvalidatesItsCertificate,1,0,0,0.009661,
collisionAvoidanceControllerTest/inconsistentExecutionStopsBeforeSolving,1,0,0,0.007639,
collisionAvoidanceControllerTest/nonzeroPlantResidualIsOutsideTheClaimedScope,1,0,0,0.002822,
collisionAvoidanceControllerTest/anInjectedFailureStopsTheExperimentAfterOneHold,1,0,0,0.121005,
collisionAvoidanceControllerTest/pathAndSpeedRecoverWithTheOptimizedClfSlack,1,0,0,2.149898,
algorithmStressTest/aSolvedFlagCannotAuthorizeAnActuatorViolation(solvedStatus=solved),1,0,0,3.577907,
algorithmStressTest/aSolvedFlagCannotAuthorizeAnActuatorViolation(solvedStatus=almostSolved),1,0,0,0.009917,
algorithmStressTest/aCorruptedSuccessRetainsTheCertifiedInheritedPlan(solvedStatus=solved),1,0,0,0.228932,
algorithmStressTest/aCorruptedSuccessRetainsTheCertifiedInheritedPlan(solvedStatus=almostSolved),1,0,0,0.07275,
algorithmStressTest/coarseRequestedIntegrationPreservesTheFineStepEstimate(coarsePeriod=quarterSecond),1,0,0,1.297467,
algorithmStressTest/coarseRequestedIntegrationPreservesTheFineStepEstimate(coarsePeriod=threeTenths),1,0,0,0.931077,
algorithmStressTest/unstableSensorSamplingIsRejectedBeforePublishingEstimates,1,0,0,0.137883,
algorithmStressTest/slowAvoidanceRetainsThePhysicalCompletionHorizon,1,0,0,0.481273,
algorithmStressTest/nearlyMatchedTargetSpeedCannotAllocateAnUnboundedHorizon,1,0,0,0.010493,
algorithmStressTest/directionRecoveryFindsASafeRateLimitedPlan,1,0,0,0.304369,
algorithmStressTest/aRelaxedSearchPointCannotReplaceAFailedHardSolve,1,0,0,0.220309,
algorithmStressTest/theDefaultClearanceGrowsWithTheHoldButExplicitValuesRemainAuthoritative,1,0,0,0.223674,
circularArcExactStateScenarioTest/circularCruiseUsesItsCurvedTrim(curvature=left),1,0,0,0.329024,
circularArcExactStateScenarioTest/circularCruiseUsesItsCurvedTrim(curvature=right),1,0,0,0.119069,
straightControllerRecoveryTest/estimatedStatesOutsideTheStudyStopBeforePlantExecution(targetSpeedPrior=matched),1,0,0,2.555166,
straightControllerRecoveryTest/estimatedStatesOutsideTheStudyStopBeforePlantExecution(targetSpeedPrior=overestimated),1,0,0,1.920882,
straightControllerRecoveryTest/finiteVisibilityAndResidualsDoNotAcquireTheExactGuarantee,1,0,0,0.287028,
oncomingVehicleAvoidanceScenarioTest/limitedRoadCoverageRejectsAnUncoveredCompleteHorizon,1,0,0,65.345225,
oncomingVehicleAvoidanceScenarioTest/anOutOfRangeTargetDoesNotPermitAnUncertifiedEgoHorizon,1,0,0,13.173919,
circularCenterlineStraightTargetAvoidanceScenarioTest/uncertifiedFullHorizonPreservesTheConstructedTargetGeometry,1,0,0,14.07012,
straightCenterlineCruiseScenarioTest/anUncertifiedFullHorizonStopsBeforeThePhysicalPlant,1,0,0,13.850582,
straightCenterlineCruiseScenarioTest/failedFirstAcquisitionRemainsInTheAttemptLog,1,0,0,14.399347,
circularCenterlineCruiseScenarioTest/uncertifiedFullHorizonPreservesAnalyticArcAndPlantEvidence,1,0,0,14.603768,
targetReactionTest/sampledReactiveTrajectoriesStayInsideTheJointTube,1,0,0,1.569992,
targetReactionTest/reactionShrinksTheRelativeSupportOfLateRecords,1,0,0,0.210845,
targetReactionTest/anInheritedFrameAlsoCorrectsByTheTargetDeviation,1,0,0,0.194573,
targetReactionTest/aLargerTargetBoundVoidsTheReactiveFamily,1,0,0,0.262283,
targetReactionTest/aLargerAccelerationMaximumVoidsTheCarriedFamily,1,0,0,0.169692,
targetReactionTest/aReleaseAfterTheReactionContinuesWithoutACorrection,1,0,0,1.542911,
nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=turning),1,0,0,0.480087,
nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=reversedCurvature),1,0,0,0.286119,
nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=braking),1,0,0,0.373012,
nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=nearlyStopped),1,0,0,0.37154,
nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=stopping),1,0,0,0.29947,
nrmmTargetPredictionTest/thePathLengthBallCoversAPossibleStop,1,0,0,0.015423,
nrmmTargetPredictionTest/aDeclaredSpeedRateMaximumClipsTheParametersAndTheBox,1,0,0,0.100307,
nrmmTargetPredictionTest/publishedParameterBoundsTightenTheBoxAndStayValid,1,0,0,0.100447,
nrmmTargetPredictionTest/conditioningPropagatesAndIntersectsTheParameters,1,0,0,0.019496,
nrmmTargetPredictionTest/aContradictoryYawRateIsAnInconsistentObservation,1,0,0,0.005664,
nrmmTargetPredictionTest/anNrmmContractCannotCarryAModelError,1,0,0,0.138398,
nrmmTargetPredictionTest/aTargetWithoutAContractIsRefused,1,0,0,0.007567,
nrmmTargetPredictionTest/sampledReactiveNrmmTrajectoriesStayInsideTheJointTube,1,0,0,1.102284,
nrmmTargetPredictionTest/aMotionModelChangeVoidsTheCarriedFamily,1,0,0,0.38006,
