names,passed,failed,incomplete,duration
"bicycleNativeKernelTest/nativeRolloutPreservesStatesAndSensitivities(curvature=right)",1,0,0,0.006264
"bicycleNativeKernelTest/nativeStageMatricesPreserveDisturbanceEnclosures(curvature=straight)",1,0,0,0.061233
"bicycleNativeKernelTest/nativeStageMatricesPreserveDisturbanceEnclosures(curvature=left)",1,0,0,0.008813
"bicycleNativeKernelTest/nativeStageMatricesPreserveDisturbanceEnclosures(curvature=right)",1,0,0,0.006359
"bicycleNativeKernelTest/nativeHeldIntervalPreservesEverySweptAndEndpointEnclosure(curvature=straight)",1,0,0,0.092856
"bicycleNativeKernelTest/nativeHeldIntervalPreservesEverySweptAndEndpointEnclosure(curvature=left)",1,0,0,0.014135
"bicycleNativeKernelTest/nativeHeldIntervalPreservesEverySweptAndEndpointEnclosure(curvature=right)",1,0,0,0.075695
"certificateContinuationTest/supportDirectionAgreesWithRectangleGeometry(geometry=aligned)",1,0,0,0.100574
"certificateContinuationTest/supportDirectionAgreesWithRectangleGeometry(geometry=rotated)",1,0,0,0.00336
"certificateContinuationTest/supportDirectionAgreesWithRectangleGeometry(geometry=corner)",1,0,0,0.007439
"certificateContinuationTest/overlapSuppliesDirectionsButDoesNotClaimSeparation",1,0,0,0.006638
"certificateContinuationTest/touchingFootprintsStillSupplyAUnitDirection",1,0,0,0.00283
"certificateContinuationTest/aClearAnchorUsesOneHardTrajectorySolve",1,0,0,0.265981
"certificateContinuationTest/shiftingTheCompleteCertificateKeepsTheSuffixAndExitDeadline",1,0,0,0.090178
"certificateContinuationTest/shiftedNodeTimesStayNonnegativeAcrossAnEncounter",1,0,0,0.322871
"certificateContinuationTest/overlappingStraightStationarySeedRequiresAFullTrajectorySolve",1,0,0,0.08672
"certificateContinuationTest/oncomingAdmissionSearchesForAHardCertificate",1,0,0,0.044087
"certificateContinuationTest/admissionSelectsDirectionsBeforeTrajectoryOptimization",1,0,0,0.044334
"certificateContinuationTest/newTargetUsesTheShiftedPreviousControlsAsItsNominal",1,0,0,0.041796
"certificateContinuationTest/sparseRealizationPreservesAllRowsAndTheObjective",1,0,0,0.051797
"certificateContinuationTest/failedAdmissionCannotIssueACommand",1,0,0,0.336762
"certificateContinuationTest/anInitiallyCollidingEncounterCannotBeCertified",1,0,0,0.144148
"certificateContinuationTest/targetFreeUncertaintySelectsANonemptyCertifiedHorizon",1,0,0,0.026012
"certificateContinuationTest/enlargedMeasurementBoundsRequireANewCertificate",1,0,0,0.041028
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=30)",1,0,0,0.022535
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=35)",1,0,0,0.015797
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=36)",1,0,0,0.012804
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=38)",1,0,0,0.015185
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=39)",1,0,0,0.012942
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=40)",1,0,0,0.013594
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=42)",1,0,0,0.01348
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=43)",1,0,0,0.095542
"certifiedKinematicCourseCorrespondenceTest/repeatedGeometryStillRespondsToChangedNoiseAndRejectsWrongShape",1,0,0,0.047336
"certifiedKinematicCourseCorrespondenceTest/exactSingleTrackDataRecoversBodyYaw",1,0,0,0.007018
"certifiedKinematicCourseCorrespondenceTest/simultaneousBoundedErrorsRemainCertified",1,0,0,0.016505
"certifiedKinematicCourseCorrespondenceTest/declaredModelMismatchWidensOnlyModelRadius",1,0,0,0.00134
"certifiedKinematicCourseCorrespondenceTest/lowSpeedClaimsNoCourseYaw",1,0,0,0.002931
"certifiedKinematicCourseCorrespondenceTest/infeasibleArcsineArgumentClaimsNoCourseYaw",1,0,0,0.01919
"circularArcExactStateScenarioTest/circularCruiseUsesItsCurvedTrim(curvature=left)",1,0,0,0.374448
"circularArcExactStateScenarioTest/circularCruiseUsesItsCurvedTrim(curvature=right)",1,0,0,0.206283
"circularCenterlineCruiseScenarioTest/uncertifiedFullHorizonPreservesAnalyticArcAndPlantEvidence",1,0,0,70.469352
"circularCenterlineStraightTargetAvoidanceScenarioTest/uncertifiedFullHorizonPreservesTheConstructedTargetGeometry",1,0,0,15.450133
"collisionAvoidanceControllerConfigTest/solverPrecisionAndIterationLimitsAreValidated",1,0,0,0.088762
"collisionAvoidanceControllerConfigTest/crossingTimeGapMustBeFiniteAndNonnegative(invalidCrossingGap=-0.1)",1,0,0,0.006797
"collisionAvoidanceControllerConfigTest/crossingTimeGapMustBeFiniteAndNonnegative(invalidCrossingGap=Inf)",1,0,0,0.001832
"collisionAvoidanceControllerConfigTest/crossingTimeGapMustBeFiniteAndNonnegative(invalidCrossingGap=NaN)",1,0,0,0.001493
"collisionAvoidanceControllerConfigTest/crossingTimeGapMustBeFiniteAndNonnegative(invalidCrossingGap=1x2_double)",1,0,0,0.001985
"collisionAvoidanceControllerConfigTest/theOldAccelerationGainCannotRedefineThePaperRatio",1,0,0,0.001716
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct)",1,0,0,0.001711
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_1)",1,0,0,0.001808
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_2)",1,0,0,0.001429
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_3)",1,0,0,0.001606
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_4)",1,0,0,0.001952
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_5)",1,0,0,0.001497
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_6)",1,0,0,0.001582
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_7)",1,0,0,0.001357
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_8)",1,0,0,0.001604
"collisionAvoidanceControllerConfigTest/unknownNestedOptionsAreRejected",1,0,0,0.001638
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=notANumber)",1,0,0,0.002272
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=infinite)",1,0,0,0.00152
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=complex)",1,0,0,0.002193
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=empty)",1,0,0,0.00187
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=vector)",1,0,0,0.002587
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=text)",1,0,0,0.002015
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=logical)",1,0,0,0.002327
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=notANumber)",1,0,0,0.001867
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=infinite)",1,0,0,0.001344
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=complex)",1,0,0,0.002055
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=empty)",1,0,0,0.001682
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=vector)",1,0,0,0.001554
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=text)",1,0,0,0.001505
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=logical)",1,0,0,0.001682
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=zeroWidth)",1,0,0,0.003679
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=reversed)",1,0,0,0.001924
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=positiveOnly)",1,0,0,0.001943
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=negativeOnly)",1,0,0,0.001477
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=outsideRange)",1,0,0,0.002136
"collisionAvoidanceControllerConfigTest/actuationMustBeAScalarStructure(invalidActuation=0x0_double)",1,0,0,0.002088
"collisionAvoidanceControllerConfigTest/actuationMustBeAScalarStructure(invalidActuation=1x1_double_1)",1,0,0,0.001891
"collisionAvoidanceControllerConfigTest/actuationMustBeAScalarStructure(invalidActuation=0x0_struct)",1,0,0,0.002286
"collisionAvoidanceControllerConfigTest/singlePrecisionBoundsAreNormalizedWithoutChangingUnits",1,0,0,0.013942
"collisionAvoidanceControllerConfigTest/zeroMaximumStillAllowsBraking",1,0,0,0.041044
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=0)",1,0,0,0.092703
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=1)",1,0,0,0.002267
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=1.01)",1,0,0,0.001585
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=NaN)",1,0,0,0.001628
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=Inf)",1,0,0,0.002003
"collisionAvoidanceControllerTest/everyClearSampleMakesOneTrajectorySolve(targetPresent=false)",1,0,0,0.260648
"collisionAvoidanceControllerTest/everyClearSampleMakesOneTrajectorySolve(targetPresent=true)",1,0,0,0.111368
"collisionAvoidanceControllerTest/targetFreeControlRetainsThePermanentTerminalCertificate",1,0,0,0.073951
"collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=-999)",1,0,0,0.128222
"collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=-2)",1,0,0,0.056535
"collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=0)",1,0,0,0.033313
"collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=2)",1,0,0,0.02167
"collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=-999)",1,0,0,0.073922
"collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=-2)",1,0,0,0.039685
"collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=0)",1,0,0,0.047327
"collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=2)",1,0,0,0.034706
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=0x0_double)",1,0,0,0.029156
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=3x1_double)",1,0,0,0.013511
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=3x1_double_1)",1,0,0,0.014215
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=3x1_double_2)",1,0,0,0.013259
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=4x1_double)",1,0,0,0.01338
"collisionAvoidanceControllerTest/aPreviousCommandDoesNotProvideAFallback",1,0,0,0.039976
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=auto)",1,0,0,0.006667
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=backup)",1,0,0,0.001903
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=predictive)",1,0,0,0.001511
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=singleSolve)",1,0,0,0.001447
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=finiteBranches)",1,0,0,0.002108
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=distanceDual)",1,0,0,0.001199
"collisionAvoidanceControllerTest/removedDirectionGridConfigurationIsRejected",1,0,0,0.003337
"collisionAvoidanceControllerTest/configurationControlsThePredictionLengthWithoutSelectingAFallback",1,0,0,0.042375
"collisionAvoidanceControllerTest/cruiseDissipationHoldsForTheDeclaredInformationBox(errorRadius=6x1_double)",1,0,0,0.026084
"collisionAvoidanceControllerTest/cruiseDissipationHoldsForTheDeclaredInformationBox(errorRadius=6x1_double_1)",1,0,0,0.018896
"collisionAvoidanceControllerTest/cruiseRelaxationLeavesEveryCollisionRowHard",1,0,0,0.037905
"collisionAvoidanceControllerTest/theConfiguredPenaltyControlsOptimizedRelaxation",1,0,0,0.044483
"collisionAvoidanceControllerTest/anOverlappingTargetCannotBeAdmitted",1,0,0,0.142716
"collisionAvoidanceControllerTest/nodeRowsLeaveThisExecutedHoldPhysicallyClear",1,0,0,0.019617
"collisionAvoidanceControllerTest/aCrossingBetweenTwoClearNodesIsOutsideTheNodeCertificate",1,0,0,0.01543
"collisionAvoidanceControllerTest/aDiagnosticLateralRangeDoesNotRejectTargetFreeRecovery",1,0,0,0.010472
"collisionAvoidanceControllerTest/aMissingTargetInsideTheRangeIsNotAConfirmedRelease",1,0,0,0.03123
"collisionAvoidanceControllerTest/theShiftedPlanIsFeasibleInTheNextOptimization(errorRadius=6x1_double)",1,0,0,0.031025
"collisionAvoidanceControllerTest/theShiftedPlanIsFeasibleInTheNextOptimization(errorRadius=6x1_double_1)",1,0,0,0.025601
"collisionAvoidanceControllerTest/confirmedDepartureStartsAnotherOptimizedCruisePlan",1,0,0,0.027662
"collisionAvoidanceControllerTest/acceptedTerminalBoxesHaveAnInvariantContinuation(errorRadius=6x1_double)",1,0,0,0.024211
"collisionAvoidanceControllerTest/acceptedTerminalBoxesHaveAnInvariantContinuation(errorRadius=6x1_double_1)",1,0,0,0.015053
"collisionAvoidanceControllerTest/changingTheSavedPlanInvalidatesItsCertificate",1,0,0,0.015552
"collisionAvoidanceControllerTest/inconsistentExecutionStopsBeforeSolving",1,0,0,0.01224
"collisionAvoidanceControllerTest/nonzeroPlantResidualIsOutsideTheClaimedScope",1,0,0,0.003691
"collisionAvoidanceControllerTest/anInjectedFailureStopsTheExperimentAfterOneHold",1,0,0,0.154414
"collisionAvoidanceControllerTest/pathAndSpeedRecoverWithTheOptimizedClfSlack",1,0,0,3.374347
"collisionRectangleEnvelopeTest/signedDistanceMeasuresGapOrPenetration(separation=separated)",1,0,0,0.052191
"collisionRectangleEnvelopeTest/signedDistanceMeasuresGapOrPenetration(separation=tangent)",1,0,0,0.001751
"collisionRectangleEnvelopeTest/signedDistanceMeasuresGapOrPenetration(separation=overlapping)",1,0,0,0.001935
"collisionRectangleEnvelopeTest/targetOrientationChangesClearance",1,0,0,0.005774
"collisionRectangleEnvelopeTest/crossingRectanglesUsePenetrationDepth",1,0,0,0.002694
"collisionRectangleEnvelopeTest/cornerProjectionReturnsTheSupportingNormal",1,0,0,0.006436
"collisionRectangleEnvelopeTest/rigidFrameChangePreservesDistanceAndRotatesNormal",1,0,0,0.027247
"computeLidarRingCurbFeaturesTest/returnsDocumentedFieldsAndShapes",1,0,0,0.094735
"computeLidarRingCurbFeaturesTest/skipsEmptyOrganizedBinsWithinValidSequence",1,0,0,0.015209
"computeLidarRingCurbFeaturesTest/rejectsPathAcrossLargeMeasuredAzimuthGap",1,0,0,0.006245
"computeLidarRingCurbFeaturesTest/wrapsMeasuredAzimuthThroughThreeHundredSixtyDegrees",1,0,0,0.028572
"computeLidarRingCurbFeaturesTest/chenAndHuangMatchVectorDefinitions",1,0,0,0.015247
"computeLidarRingCurbFeaturesTest/huangUsesOnlyRoadPlaneProjection",1,0,0,0.015535
"computeLidarRingCurbFeaturesTest/reconstructsConstantRadiusAndWangSpacing",1,0,0,0.009518
"computeLidarRingCurbFeaturesTest/smoothArcStopsAtChenRoughNeighbor",1,0,0,0.00615
"computeLidarRingCurbFeaturesTest/computesLocalRangeHaarAndIlpResidual",1,0,0,0.006881
"computeLidarRingCurbFeaturesTest/computesSameRingSlopeAndHataDifferential",1,0,0,0.004128
"computeLidarRingCurbFeaturesTest/huangHdIsZeroForThreeRingPlanarProfile",1,0,0,0.015078
"computeLidarRingCurbFeaturesTest/huangHdMatchesMiddleAndEndpointPerturbations",1,0,0,0.006927
"computeLidarRingCurbFeaturesTest/huangHdIsInvariantToRingIndexDirection",1,0,0,0.013487
"computeLidarRingCurbFeaturesTest/computesHataAdjacentRingCompression",1,0,0,0.004936
"computeLidarRingCurbFeaturesTest/leavesHataInvalidWhenUpperPairIsAbsent",1,0,0,0.002069
"computeLidarRingCurbFeaturesTest/reflectionAcrossSensorXAxisPreservesAllFeatures",1,0,0,0.053603
"constantCurvatureReferenceTest/footprintTangentContainsEveryAllowedOrientation",1,0,0,0.155131
"constantCurvatureReferenceTest/theForwardChartBoundsOffsetsAcrossTheCircleCenter",1,0,0,0.012026
"constantCurvatureReferenceTest/arcCoordinatesRoundTripAcrossSampleVertices",1,0,0,0.009474
"constantCurvatureReferenceTest/frameBoundContainsBothSidesOfTheLateralStrip",1,0,0,0.00336
"constantCurvatureReferenceTest/uncertainArcPoseHasAValidContinuousChart",1,0,0,0.004703
"constantCurvatureReferenceTest/circleCenterCannotDefineAnUncertainChart",1,0,0,0.002608
"constantCurvatureReferenceTest/curvedCruiseIncludesConsistentHeadingAndYawRate",1,0,0,0.093548
"controllerDesignExperimentTest/targetStartsHiddenAndCrossesTheCruisePath(sceneIndex=straight)",1,0,0,0.072643
"controllerDesignExperimentTest/targetStartsHiddenAndCrossesTheCruisePath(sceneIndex=arc)",1,0,0,0.003111
"controllerDesignExperimentTest/nominalContactAndCompletedAvoidanceAreDistinguished(sceneIndex=straight)",1,0,0,0.047106
"controllerDesignExperimentTest/nominalContactAndCompletedAvoidanceAreDistinguished(sceneIndex=arc)",1,0,0,0.010968
"controllerDesignExperimentTest/failureAtFirstDetectionDoesNotPassCollisionFreedom(sceneIndex=straight)",1,0,0,0.019018
"controllerDesignExperimentTest/failureAtFirstDetectionDoesNotPassCollisionFreedom(sceneIndex=arc)",1,0,0,0.0065
"controllerDesignExperimentTest/denseInterSampleContactDoesNotChangeNodeAcceptance(sceneIndex=straight)",1,0,0,0.017731
"controllerDesignExperimentTest/denseInterSampleContactDoesNotChangeNodeAcceptance(sceneIndex=arc)",1,0,0,0.004763
"controllerDesignExperimentTest/deadlineFailureIsReportedAlongsideAvoidanceSuccess(sceneIndex=straight)",1,0,0,0.00776
"controllerDesignExperimentTest/deadlineFailureIsReportedAlongsideAvoidanceSuccess(sceneIndex=arc)",1,0,0,0.005836
"controllerDesignExperimentTest/slowRecoveryDoesNotInvalidateAvoidance(sceneIndex=straight)",1,0,0,0.010032
"controllerDesignExperimentTest/slowRecoveryDoesNotInvalidateAvoidance(sceneIndex=arc)",1,0,0,0.004266
"controllerDesignExperimentTest/constantBiasInsideTheBandDoesNotEstablishConvergence(sceneIndex=straight)",1,0,0,0.006752
"controllerDesignExperimentTest/constantBiasInsideTheBandDoesNotEstablishConvergence(sceneIndex=arc)",1,0,0,0.004747
"controllerDesignExperimentTest/oscillationInsideTheBandDoesNotEstablishConvergence(sceneIndex=straight)",1,0,0,0.007879
"controllerDesignExperimentTest/oscillationInsideTheBandDoesNotEstablishConvergence(sceneIndex=arc)",1,0,0,0.004634
"controllerDesignExperimentTest/contactAtAControlStepFailsAvoidance(sceneIndex=straight)",1,0,0,0.004555
"controllerDesignExperimentTest/contactAtAControlStepFailsAvoidance(sceneIndex=arc)",1,0,0,0.003482
"controllerDesignExperimentTest/earlyTargetInformationInvalidatesTheScenario(sceneIndex=straight)",1,0,0,0.005234
"controllerDesignExperimentTest/earlyTargetInformationInvalidatesTheScenario(sceneIndex=arc)",1,0,0,0.003525
"controllerDesignExperimentTest/aCornerOutsideTheRoadFailsTheRoadRequirement(sceneIndex=straight)",1,0,0,0.005192
"controllerDesignExperimentTest/aCornerOutsideTheRoadFailsTheRoadRequirement(sceneIndex=arc)",1,0,0,0.04663
"controllerEstimatorBoundsTest/currentCertificatesOverrideFixedNumericAliases",1,0,0,0.112434
"controllerEstimatorBoundsTest/eachCallUsesTheLatestBoundRatherThanAPastMaximum",1,0,0,0.013352
"controllerEstimatorBoundsTest/reverseSpeedMeasurementsAreNotClippedToADiagnosticDomain",1,0,0,0.006004
"controllerEstimatorBoundsTest/staleBoundsAreRejected",1,0,0,0.008887
"controllerEstimatorBoundsTest/separatelyValidButUnalignedStatesAreRejected",1,0,0,0.003372
"controllerEstimatorBoundsTest/unavailableBoundsNeverFallBackToZero",1,0,0,0.002488
"controllerEstimatorBoundsTest/aBareRelativeRadiusCannotMasqueradeAsAnAbsoluteBound",1,0,0,0.002429
"controllerEstimatorBoundsTest/currentCertificatesUseTheControllersFixedPredictionModel",1,0,0,0.003556
"controllerEstimatorBoundsTest/theOrientationBoundUsesThePublishedBodyHeading",1,0,0,0.002744
"controllerEstimatorBoundsTest/egoAndTargetCertificateBoxesEnterThePredictiveProblem",1,0,0,0.315477
"controllerEstimatorBoundsTest/currentMeasurementsConditionTheCarriedTargetBox",1,0,0,0.099605
"controllerEstimatorBoundsTest/anEgoBoxIsAdmittedWithItsFrenetRadius",1,0,0,0.111669
"controllerRepairTest/nativeTimeBudgetPreservesTheOrdinarySolution",1,0,0,0.138661
"controllerRepairTest/anExpiredNativeBudgetReturnsATimeLimitStatus",1,0,0,0.00067
"controllerRepairTest/aCertifiedFlagCannotOverrideANegativeTrueSpeed",1,0,0,0.004073
"controllerRepairTest/aCertifiedFlagCannotOverrideLossOfTruthContainment",1,0,0,0.000972
"controllerRepairTest/aNewAdmissionStartsItsOwnDescentObligation",1,0,0,0.086494
"controllerSourceBudgetTest/coreIncludingNativeSourcesAndConfigFitsTwentyFiles",1,0,0,0.004819
"curvedCruiseCertificateTest/theTrimBalancesTheNonlinearVehicle(curvature=straight,bias=none)",1,0,0,0.087515
"curvedCruiseCertificateTest/theTrimBalancesTheNonlinearVehicle(curvature=straight,bias=declared)",1,0,0,0.004366
"curvedCruiseCertificateTest/theTrimBalancesTheNonlinearVehicle(curvature=gentleLeft,bias=none)",1,0,0,0.02723
"curvedCruiseCertificateTest/theTrimBalancesTheNonlinearVehicle(curvature=gentleLeft,bias=declared)",1,0,0,0.005901
"curvedCruiseCertificateTest/theTrimBalancesTheNonlinearVehicle(curvature=left,bias=none)",1,0,0,0.009328
"curvedCruiseCertificateTest/theTrimBalancesTheNonlinearVehicle(curvature=left,bias=declared)",1,0,0,0.003697
"curvedCruiseCertificateTest/theTrimBalancesTheNonlinearVehicle(curvature=right,bias=none)",1,0,0,0.00717
"curvedCruiseCertificateTest/theTrimBalancesTheNonlinearVehicle(curvature=right,bias=declared)",1,0,0,0.002552
"curvedCruiseCertificateTest/theCertificateAndCostUseTheRoadCruisePoint(curvature=straight)",1,0,0,0.215903
"curvedCruiseCertificateTest/theCertificateAndCostUseTheRoadCruisePoint(curvature=gentleLeft)",1,0,0,0.038582
"curvedCruiseCertificateTest/theCertificateAndCostUseTheRoadCruisePoint(curvature=left)",1,0,0,0.039692
"curvedCruiseCertificateTest/theCertificateAndCostUseTheRoadCruisePoint(curvature=right)",1,0,0,0.021795
"curvedCruiseCertificateTest/oppositeBendsHaveOppositeSteeringCenters",1,0,0,0.10096
"curvedCruiseCertificateTest/anUnattainableTurnDoesNotProduceASubstituteInput",1,0,0,0.070213
