Name,Passed,Failed,Incomplete,Duration,Details
"collisionAvoidanceControllerTest/cruiseDissipationHoldsForTheDeclaredInformationBox(errorRadius=6x1_double)",1,0,0,0.020159,
"collisionAvoidanceControllerTest/cruiseDissipationHoldsForTheDeclaredInformationBox(errorRadius=6x1_double_1)",1,0,0,0.013132,
"collisionAvoidanceControllerTest/cruiseRelaxationLeavesEveryCollisionRowHard",1,0,0,0.034571,
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=0)",1,0,0,0.117741,
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=1)",1,0,0,0.004243,
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=1.01)",1,0,0,0.015214,
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=Inf)",1,0,0,0.00187,
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=NaN)",1,0,0,0.001824,
"collisionAvoidanceControllerTest/everyClearSampleMakesOneTrajectorySolve(targetPresent=false)",1,0,0,0.187345,
"collisionAvoidanceControllerTest/everyClearSampleMakesOneTrajectorySolve(targetPresent=true)",1,0,0,0.121148,
"collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=-2)",1,0,0,0.110733,
"collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=-999)",1,0,0,0.139237,
"collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=0)",1,0,0,0.107124,
"collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=2)",1,0,0,0.106949,
"collisionAvoidanceControllerTest/inconsistentExecutionStopsBeforeSolving",1,0,0,0.007992,
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=0x0_double)",1,0,0,0.014948,
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=3x1_double)",1,0,0,0.008858,
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=3x1_double_1)",1,0,0,0.006903,
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=3x1_double_2)",1,0,0,0.008878,
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=4x1_double)",1,0,0,0.007735,
"collisionAvoidanceControllerTest/nodeRowsLeaveThisExecutedHoldPhysicallyClear",1,0,0,0.015908,
"collisionAvoidanceControllerTest/nonzeroPlantResidualIsOutsideTheClaimedScope",1,0,0,0.002886,
"collisionAvoidanceControllerTest/pathAndSpeedRecoverWithTheOptimizedClfSlack",1,0,0,3.737879,
"collisionAvoidanceControllerTest/refreshedTrajectoryCannotIssueAnOldPlanAfterSolverFailure(failedStatus=-2)",1,0,0,0.272509,
"collisionAvoidanceControllerTest/refreshedTrajectoryCannotIssueAnOldPlanAfterSolverFailure(failedStatus=-999)",1,0,0,0.289571,
"collisionAvoidanceControllerTest/refreshedTrajectoryCannotIssueAnOldPlanAfterSolverFailure(failedStatus=0)",1,0,0,0.265491,
"collisionAvoidanceControllerTest/refreshedTrajectoryCannotIssueAnOldPlanAfterSolverFailure(failedStatus=2)",1,0,0,0.264598,
"collisionAvoidanceControllerTest/removedDirectionGridConfigurationIsRejected",1,0,0,0.004505,
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=auto)",1,0,0,0.005557,
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=backup)",1,0,0,0.001248,
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=distanceDual)",1,0,0,0.001133,
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=finiteBranches)",1,0,0,0.001666,
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=predictive)",1,0,0,0.001361,
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=singleSolve)",1,0,0,0.001249,
"collisionAvoidanceControllerTest/targetFreeControlRetainsThePermanentTerminalCertificate",1,0,0,0.120463,
"collisionAvoidanceControllerTest/theConfiguredPenaltyControlsOptimizedRelaxation",1,0,0,0.028987,
"collisionAvoidanceControllerTest/theShiftedPlanIsFeasibleInTheNextOptimization(errorRadius=6x1_double)",1,0,0,0.035901,
"collisionAvoidanceControllerTest/theShiftedPlanIsFeasibleInTheNextOptimization(errorRadius=6x1_double_1)",1,0,0,0.028433,
"curvedPoseDomainTest/aLocalMapEnclosesCircularPositionsAndPreservesYaw(curvature=left)",1,0,0,0.084319,
"curvedPoseDomainTest/aLocalMapEnclosesCircularPositionsAndPreservesYaw(curvature=right)",1,0,0,0.004994,
"curvedPoseDomainTest/anOverlappingCircularSeedFindsAHardScalarCertificate(curvature=left)",1,0,0,0.044535,
"curvedPoseDomainTest/anOverlappingCircularSeedFindsAHardScalarCertificate(curvature=right)",1,0,0,0.033954,
"curvedPoseDomainTest/jointSupportUpperBoundsThePhysicalRectangleResidual(curvature=left)",1,0,0,0.052554,
"curvedPoseDomainTest/jointSupportUpperBoundsThePhysicalRectangleResidual(curvature=right)",1,0,0,0.047481,
"curvedPoseDomainTest/nativeCircularRowsMatchTheInterpretedCertificate",1,0,0,0.104958,
"curvedPoseDomainTest/shiftingRetainsACompleteDomainAndExitWitness(curvature=left)",1,0,0,0.061536,
"curvedPoseDomainTest/shiftingRetainsACompleteDomainAndExitWitness(curvature=right)",1,0,0,0.088692,
"curvedPoseDomainTest/sparseRealizationPreservesCircularDomainRows",1,0,0,0.038569,
"feedbackPredictionTest/aFreshFrameIssuesItsPlannedFirstInput",1,0,0,0.135151,
"feedbackPredictionTest/aLargerEstimatorBoundVoidsTheCarriedPrediction",1,0,0,0.093,
"feedbackPredictionTest/aTamperedFeedbackCorrectionIsRejected",1,0,0,0.108179,
"feedbackPredictionTest/anInheritedFrameIssuesThePlanPlusItsFeedbackCorrection",1,0,0,0.132976,
"feedbackPredictionTest/feedbackKeepsTheDeviationSetBounded",1,0,0,0.264303,
"feedbackPredictionTest/invalidFeedbackSettingsAreRejected",1,0,0,0.0654,
"feedbackPredictionTest/sampledFeedbackTrajectoriesStayInsideThePredictedSets",1,0,0,0.327701,
"immediateActuationTest/aFrameBudgetCannotExceedTheControlPeriod",1,0,0,0.076571,
"immediateActuationTest/aQueuedInputCannotAcquireTheImmediateExecutionGuarantee",1,0,0,0.109726,
"immediateActuationTest/commandExecutesTheFirstCertifiedHeldInterval",1,0,0,0.122194,
"immediateActuationTest/modelResidualsStopBeforeAnyCommandIsApplied",1,0,0,0.125219,
"ltvBicyclePredictionTest/aHeldAccelerationBiasAlsoChangesPosition",1,0,0,0.007592,
"ltvBicyclePredictionTest/accelerationDisturbanceAlsoEnlargesPositionAtEveryStep",1,0,0,0.042511,
"ltvBicyclePredictionTest/brakingRatioUsesThePaperLongitudinalForceScale",1,0,0,0.009262,
"ltvBicyclePredictionTest/discreteNominalSensitivitiesMatchIndependentOdePerturbations",1,0,0,0.105746,
"ltvBicyclePredictionTest/errorBoundsContinuePropagatingBeyondTheFirstStep",1,0,0,0.009478,
"ltvBicyclePredictionTest/everyStageRetainsItsCertifiedNode",1,0,0,0.112804,
"ltvBicyclePredictionTest/executionReservesContainDisturbanceWithoutReversingDamping",1,0,0,0.04458,
"ltvBicyclePredictionTest/futureDisturbancesStayInsideEveryCertifiedNode",1,0,0,0.031916,
"ltvBicyclePredictionTest/heldInputPredictionIsInvariantToIntegrationSubdivision",1,0,0,0.003984,
"ltvBicyclePredictionTest/maneuverLinearizationMatchesAxleForceBalanceAndKinematicDerivatives",1,0,0,0.006033,
"ltvBicyclePredictionTest/nonlinearPredictionAgreesWithIndependentHeldInputIntegration",1,0,0,0.031233,
"ltvBicyclePredictionTest/stiffLateralDynamicsRemainStableUnderHeldInputIntegration",1,0,0,0.002995,
"modifiedFialaTireTest/brakingReducesLateralForceAndLocalSteeringGain",1,0,0,0.001161,
"modifiedFialaTireTest/curvedBicycleMatchesTheNonlinearForceAtItsOperatingPoint",1,0,0,0.006929,
"modifiedFialaTireTest/curvedRoadRestRemainsInvariantWithFialaTires",1,0,0,0.002914,
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=-0.04)",1,0,0,0.001334,
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=-0.3)",1,0,0,0.001276,
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=0.02)",1,0,0,0.00413,
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=0.3)",1,0,0,0.001268,
"modifiedFialaTireTest/fullBrakingAndThrottleHaveZeroLateralForce",1,0,0,0.009555,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.04,brakingRatio=-0.6)",1,0,0,0.004858,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.04,brakingRatio=0)",1,0,0,0.002788,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.04,brakingRatio=0.6)",1,0,0,0.002494,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.3,brakingRatio=-0.6)",1,0,0,0.002293,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.3,brakingRatio=0)",1,0,0,0.002305,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.3,brakingRatio=0.6)",1,0,0,0.002301,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.02,brakingRatio=-0.6)",1,0,0,0.002955,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.02,brakingRatio=0)",1,0,0,0.004126,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.02,brakingRatio=0.6)",1,0,0,0.002911,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.3,brakingRatio=-0.6)",1,0,0,0.002284,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.3,brakingRatio=0)",1,0,0,0.003026,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.3,brakingRatio=0.6)",1,0,0,0.002312,
"modifiedFialaTireTest/nonlinearCombinedForcesStayInsideThePhysicalCircle",1,0,0,0.083466,
"modifiedFialaTireTest/saturationJoinsContinuouslyForBothSlipSigns",1,0,0,0.003906,
"modifiedFialaTireTest/scalarTireParametersMatchAnExplicitAxlePair",1,0,0,0.032556,
"modifiedFialaTireTest/theCommonRatioSetsBothAxleForces",1,0,0,0.004586,
"modifiedFialaTireTest/zeroSlipRecoversTheCorneringStiffness",1,0,0,0.005498,
"nrmmTargetPredictionTest/aContradictoryYawRateIsAnInconsistentObservation",1,0,0,0.005987,
"nrmmTargetPredictionTest/aDeclaredSpeedRateMaximumClipsTheParametersAndTheBox",1,0,0,0.09133,
"nrmmTargetPredictionTest/aMotionModelChangeVoidsTheCarriedFamily",1,0,0,0.314085,
"nrmmTargetPredictionTest/aTargetWithoutAContractIsRefused",1,0,0,0.006816,
"nrmmTargetPredictionTest/anNrmmContractCannotCarryAModelError",1,0,0,0.188077,
"nrmmTargetPredictionTest/conditioningPropagatesAndIntersectsTheParameters",1,0,0,0.014437,
"nrmmTargetPredictionTest/publishedParameterBoundsTightenTheBoxAndStayValid",1,0,0,0.095863,
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=braking)",1,0,0,0.343566,
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=nearlyStopped)",1,0,0,0.344961,
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=reversedCurvature)",1,0,0,0.283176,
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=stopping)",1,0,0,0.293735,
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=turning)",1,0,0,0.393959,
"nrmmTargetPredictionTest/sampledReactiveNrmmTrajectoriesStayInsideTheJointTube",1,0,0,1.140195,
"nrmmTargetPredictionTest/thePathLengthBallCoversAPossibleStop",1,0,0,0.00911,
"recursiveSafetyClosureTest/anApproximateSolutionIsIssuedWithoutRecheck",1,0,0,0.009983,
"recursiveSafetyClosureTest/anEnlargedEgoSensingBoundIsAChangedContract",1,0,0,0.01284,
"recursiveSafetyClosureTest/confirmedSingleTargetReleaseContinuesCertifiedControl",1,0,0,0.099118,
"recursiveSafetyClosureTest/exhaustedPredictionStillOffersAFreeOptimizedSafeHold(radius=6x1_double,curvature=0)",1,0,0,0.037377,
"recursiveSafetyClosureTest/exhaustedPredictionStillOffersAFreeOptimizedSafeHold(radius=6x1_double,curvature=0.02)",1,0,0,0.021977,
"recursiveSafetyClosureTest/exhaustedPredictionStillOffersAFreeOptimizedSafeHold(radius=6x1_double_1,curvature=0)",1,0,0,0.011096,
"recursiveSafetyClosureTest/exhaustedPredictionStillOffersAFreeOptimizedSafeHold(radius=6x1_double_1,curvature=0.02)",1,0,0,0.008673,
"recursiveSafetyClosureTest/invariantOptimizationSurvivesAlternatingMeasurementErrors",1,0,0,0.111217,
"recursiveSafetyClosureTest/targetFreeSuccessorsOutliveTheOriginalHorizonAndReferenceSamples(radius=6x1_double,curvature=0)",1,0,0,0.157726,
"recursiveSafetyClosureTest/targetFreeSuccessorsOutliveTheOriginalHorizonAndReferenceSamples(radius=6x1_double,curvature=0.02)",1,0,0,0.163334,
"recursiveSafetyClosureTest/targetFreeSuccessorsOutliveTheOriginalHorizonAndReferenceSamples(radius=6x1_double_1,curvature=0)",1,0,0,0.155522,
"recursiveSafetyClosureTest/targetFreeSuccessorsOutliveTheOriginalHorizonAndReferenceSamples(radius=6x1_double_1,curvature=0.02)",1,0,0,0.164882,
"recursiveSafetyClosureTest/terminalPolicyUsesTheActualPlantAndCertifiesTheWholeBall(radius=6x1_double,curvature=0)",1,0,0,0.157567,
"recursiveSafetyClosureTest/terminalPolicyUsesTheActualPlantAndCertifiesTheWholeBall(radius=6x1_double,curvature=0.02)",1,0,0,0.019616,
"recursiveSafetyClosureTest/terminalPolicyUsesTheActualPlantAndCertifiesTheWholeBall(radius=6x1_double_1,curvature=0)",1,0,0,0.013518,
"recursiveSafetyClosureTest/terminalPolicyUsesTheActualPlantAndCertifiesTheWholeBall(radius=6x1_double_1,curvature=0.02)",1,0,0,0.007562,
"sampledFeedbackTransitionTest/doubleIntegratorMatchesDirectHeldInputIntegration",1,0,0,0.008921,
"sampledFeedbackTransitionTest/heldFeedbackDiffersFromContinuouslyUpdatedFeedback",1,0,0,0.04814,
"sampledFeedbackTransitionTest/zeroDurationPreservesStateAndIgnoresMeasurement",1,0,0,0.019377,
"scheduledReferenceControllerTest/aPhaseDelayCannotBeHiddenByReschedulingThePlant",1,0,0,0.398492,
"scheduledReferenceControllerTest/nominalMotionTracksAGentlyChangingReference",1,0,0,1.082581,
"scheduledReferenceControllerTest/nonlinearDiagnosticsRetainSpatialCurvatureSensitivity",1,0,0,0.05812,
"scheduledReferenceControllerTest/predictedGeneratorsFollowTheChangingReference",1,0,0,0.270186,
"scheduledReferenceControllerTest/sparsePhaseRowsAndScheduledCostsPreserveTheFullProgram",1,0,0,0.671165,
"scheduledReferenceControllerTest/theCarriedGeneratorMatchesTheNextReferencePhase",1,0,0,1.231947,
"scheduledReferenceControllerTest/theConstantContinuationUsesTheDeclaredEndCurvature",1,0,0,0.01234,
"scheduledReferenceControllerTest/theScheduledClfContractsIntoTheNextMatrix",1,0,0,0.016027,
"scheduledTerminalContinuationTest/anExactEndpointStartsAConstantPermanentContinuation",1,0,0,0.063014,
"scheduledTerminalContinuationTest/boundaryStatesRespectHeldPhaseAndFiniteActuatorRates(profile=sBend)",1,0,0,0.123623,
"scheduledTerminalContinuationTest/boundaryStatesRespectHeldPhaseAndFiniteActuatorRates(profile=transition)",1,0,0,0.119526,
"scheduledTerminalContinuationTest/eachPhaseAndThePermanentTailContainTheirSuccessors(profile=sBend)",1,0,0,0.236561,
"scheduledTerminalContinuationTest/eachPhaseAndThePermanentTailContainTheirSuccessors(profile=transition)",1,0,0,0.121979,
