Name,Passed,Failed,Incomplete,Duration,Details
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=infinite)",1,0,0,0.001374,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=logical)",1,0,0,0.001344,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=notANumber)",1,0,0,0.001529,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=text)",1,0,0,0.001421,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=vector)",1,0,0,0.001543,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=complex)",1,0,0,0.00226,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=empty)",1,0,0,0.001891,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=infinite)",1,0,0,0.001394,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=logical)",1,0,0,0.001828,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=notANumber)",1,0,0,0.001788,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=text)",1,0,0,0.001866,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=vector)",1,0,0,0.00244,
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=negativeOnly)",1,0,0,0.001375,
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=outsideRange)",1,0,0,0.00204,
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=positiveOnly)",1,0,0,0.001565,
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=reversed)",1,0,0,0.001772,
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=zeroWidth)",1,0,0,0.004692,
"collisionAvoidanceControllerConfigTest/crossingTimeGapMustBeFiniteAndNonnegative(invalidCrossingGap=-0.1)",1,0,0,0.005747,
"collisionAvoidanceControllerConfigTest/crossingTimeGapMustBeFiniteAndNonnegative(invalidCrossingGap=1x2_double)",1,0,0,0.001483,
"collisionAvoidanceControllerConfigTest/crossingTimeGapMustBeFiniteAndNonnegative(invalidCrossingGap=Inf)",1,0,0,0.00145,
"collisionAvoidanceControllerConfigTest/crossingTimeGapMustBeFiniteAndNonnegative(invalidCrossingGap=NaN)",1,0,0,0.001357,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct)",1,0,0,0.001638,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_1)",1,0,0,0.001384,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_2)",1,0,0,0.001297,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_3)",1,0,0,0.001337,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_4)",1,0,0,0.001723,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_5)",1,0,0,0.00124,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_6)",1,0,0,0.00125,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_7)",1,0,0,0.001265,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_8)",1,0,0,0.00121,
"collisionAvoidanceControllerConfigTest/singlePrecisionBoundsAreNormalizedWithoutChangingUnits",1,0,0,0.015172,
"collisionAvoidanceControllerConfigTest/solverPrecisionAndIterationLimitsAreValidated",1,0,0,0.071364,
"collisionAvoidanceControllerConfigTest/theOldAccelerationGainCannotRedefineThePaperRatio",1,0,0,0.001537,
"collisionAvoidanceControllerConfigTest/unknownNestedOptionsAreRejected",1,0,0,0.001485,
"collisionAvoidanceControllerConfigTest/zeroMaximumStillAllowsBraking",1,0,0,0.037681,
"collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=-2)",1,0,0,0.031935,
"collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=-999)",1,0,0,0.037955,
"collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=0)",1,0,0,0.033167,
"collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=2)",1,0,0,0.034188,
"collisionAvoidanceControllerTest/aCrossingBetweenTwoClearNodesIsOutsideTheNodeCertificate",1,0,0,0.014424,
"collisionAvoidanceControllerTest/aDiagnosticLateralRangeDoesNotRejectTargetFreeRecovery",1,0,0,0.009523,
"collisionAvoidanceControllerTest/aMissingTargetInsideTheRangeIsNotAConfirmedRelease",1,0,0,0.019866,
"collisionAvoidanceControllerTest/aPreviousCommandDoesNotProvideAFallback",1,0,0,0.020751,
"collisionAvoidanceControllerTest/acceptedTerminalBoxesHaveAnInvariantContinuation(errorRadius=6x1_double)",1,0,0,0.013349,
"collisionAvoidanceControllerTest/acceptedTerminalBoxesHaveAnInvariantContinuation(errorRadius=6x1_double_1)",1,0,0,0.010169,
"collisionAvoidanceControllerTest/anInjectedFailureStopsTheExperimentAfterOneHold",1,0,0,0.103514,
"collisionAvoidanceControllerTest/anOverlappingTargetCannotBeAdmitted",1,0,0,0.101574,
"collisionAvoidanceControllerTest/changingTheSavedPlanInvalidatesItsCertificate",1,0,0,0.008899,
"collisionAvoidanceControllerTest/configurationControlsThePredictionLengthWithoutSelectingAFallback",1,0,0,0.012241,
"collisionAvoidanceControllerTest/confirmedDepartureStartsAnotherOptimizedCruisePlan",1,0,0,0.02216,
"collisionAvoidanceControllerTest/cruiseDissipationHoldsForTheDeclaredInformationBox(errorRadius=6x1_double)",1,0,0,0.013086,
"collisionAvoidanceControllerTest/cruiseDissipationHoldsForTheDeclaredInformationBox(errorRadius=6x1_double_1)",1,0,0,0.007975,
"collisionAvoidanceControllerTest/cruiseRelaxationLeavesEveryCollisionRowHard",1,0,0,0.021462,
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=0)",1,0,0,0.080974,
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=1)",1,0,0,0.001534,
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=1.01)",1,0,0,0.001414,
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=Inf)",1,0,0,0.001879,
"collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=NaN)",1,0,0,0.001512,
"collisionAvoidanceControllerTest/everyClearSampleMakesOneTrajectorySolve(targetPresent=false)",1,0,0,0.078477,
"collisionAvoidanceControllerTest/everyClearSampleMakesOneTrajectorySolve(targetPresent=true)",1,0,0,0.046426,
"collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=-2)",1,0,0,0.020011,
"collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=-999)",1,0,0,0.038303,
"collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=0)",1,0,0,0.016824,
"collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=2)",1,0,0,0.016976,
"collisionAvoidanceControllerTest/inconsistentExecutionStopsBeforeSolving",1,0,0,0.008376,
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=0x0_double)",1,0,0,0.015886,
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=3x1_double)",1,0,0,0.009221,
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=3x1_double_1)",1,0,0,0.007979,
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=3x1_double_2)",1,0,0,0.009068,
"collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=4x1_double)",1,0,0,0.008547,
"collisionAvoidanceControllerTest/nodeRowsLeaveThisExecutedHoldPhysicallyClear",1,0,0,0.016932,
"collisionAvoidanceControllerTest/nonzeroPlantResidualIsOutsideTheClaimedScope",1,0,0,0.002682,
"collisionAvoidanceControllerTest/pathAndSpeedRecoverWithTheOptimizedClfSlack",1,0,0,2.24991,
"collisionAvoidanceControllerTest/refreshedTrajectoryCannotIssueAnOldPlanAfterSolverFailure(failedStatus=-2)",1,0,0,0.046255,
"collisionAvoidanceControllerTest/refreshedTrajectoryCannotIssueAnOldPlanAfterSolverFailure(failedStatus=-999)",1,0,0,0.056872,
"collisionAvoidanceControllerTest/refreshedTrajectoryCannotIssueAnOldPlanAfterSolverFailure(failedStatus=0)",1,0,0,0.046197,
"collisionAvoidanceControllerTest/refreshedTrajectoryCannotIssueAnOldPlanAfterSolverFailure(failedStatus=2)",1,0,0,0.045683,
"collisionAvoidanceControllerTest/removedDirectionGridConfigurationIsRejected",1,0,0,0.003221,
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=auto)",1,0,0,0.003652,
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=backup)",1,0,0,0.001359,
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=distanceDual)",1,0,0,0.001205,
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=finiteBranches)",1,0,0,0.001808,
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=predictive)",1,0,0,0.001301,
"collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=singleSolve)",1,0,0,0.001288,
"collisionAvoidanceControllerTest/targetFreeControlRetainsThePermanentTerminalCertificate",1,0,0,0.021904,
"collisionAvoidanceControllerTest/theConfiguredPenaltyControlsOptimizedRelaxation",1,0,0,0.021492,
"collisionAvoidanceControllerTest/theShiftedPlanIsFeasibleInTheNextOptimization(errorRadius=6x1_double)",1,0,0,0.030048,
"collisionAvoidanceControllerTest/theShiftedPlanIsFeasibleInTheNextOptimization(errorRadius=6x1_double_1)",1,0,0,0.022625,
"curvedPoseDomainTest/aLocalMapEnclosesCircularPositionsAndPreservesYaw(curvature=left)",1,0,0,0.103403,
"curvedPoseDomainTest/aLocalMapEnclosesCircularPositionsAndPreservesYaw(curvature=right)",1,0,0,0.002992,
"curvedPoseDomainTest/anOverlappingCircularSeedFindsAHardScalarCertificate(curvature=left)",1,0,0,0.06443,
"curvedPoseDomainTest/anOverlappingCircularSeedFindsAHardScalarCertificate(curvature=right)",1,0,0,0.043258,
"curvedPoseDomainTest/jointSupportUpperBoundsThePhysicalRectangleResidual(curvature=left)",1,0,0,0.056732,
"curvedPoseDomainTest/jointSupportUpperBoundsThePhysicalRectangleResidual(curvature=right)",1,0,0,0.048633,
"curvedPoseDomainTest/nativeCircularRowsMatchTheInterpretedCertificate",1,0,0,0.137118,
"curvedPoseDomainTest/shiftingRetainsACompleteDomainAndExitWitness(curvature=left)",1,0,0,0.064199,
"curvedPoseDomainTest/shiftingRetainsACompleteDomainAndExitWitness(curvature=right)",1,0,0,0.102488,
"curvedPoseDomainTest/sparseRealizationPreservesCircularDomainRows",1,0,0,0.045152,
"feedbackPredictionTest/aFreshFrameIssuesItsPlannedFirstInput",1,0,0,0.046534,
"feedbackPredictionTest/aLargerEstimatorBoundVoidsTheCarriedPrediction",1,0,0,0.025557,
"feedbackPredictionTest/aTamperedFeedbackCorrectionIsRejected",1,0,0,0.021948,
"feedbackPredictionTest/anInheritedFrameIssuesThePlanPlusItsFeedbackCorrection",1,0,0,0.042202,
"feedbackPredictionTest/feedbackKeepsTheDeviationSetBounded",1,0,0,0.048552,
"feedbackPredictionTest/invalidFeedbackSettingsAreRejected",1,0,0,0.051473,
"feedbackPredictionTest/sampledFeedbackTrajectoriesStayInsideThePredictedSets",1,0,0,0.216964,
"immediateActuationTest/aFrameBudgetCannotExceedTheControlPeriod",1,0,0,0.087377,
"immediateActuationTest/aQueuedInputCannotAcquireTheImmediateExecutionGuarantee",1,0,0,0.124525,
"immediateActuationTest/commandExecutesTheFirstCertifiedHeldInterval",1,0,0,0.083235,
"immediateActuationTest/modelResidualsStopBeforeAnyCommandIsApplied",1,0,0,0.130713,
"ltvBicyclePredictionTest/aHeldAccelerationBiasAlsoChangesPosition",1,0,0,0.007585,
"ltvBicyclePredictionTest/accelerationDisturbanceAlsoEnlargesPositionAtEveryStep",1,0,0,0.042694,
"ltvBicyclePredictionTest/brakingRatioUsesThePaperLongitudinalForceScale",1,0,0,0.009135,
"ltvBicyclePredictionTest/discreteNominalSensitivitiesMatchIndependentOdePerturbations",1,0,0,0.123922,
"ltvBicyclePredictionTest/errorBoundsContinuePropagatingBeyondTheFirstStep",1,0,0,0.00815,
"ltvBicyclePredictionTest/everyStageRetainsItsCertifiedNode",1,0,0,0.116811,
"ltvBicyclePredictionTest/executionReservesContainDisturbanceWithoutReversingDamping",1,0,0,0.051213,
"ltvBicyclePredictionTest/futureDisturbancesStayInsideEveryCertifiedNode",1,0,0,0.050563,
"ltvBicyclePredictionTest/heldInputPredictionIsInvariantToIntegrationSubdivision",1,0,0,0.004262,
"ltvBicyclePredictionTest/maneuverLinearizationMatchesAxleForceBalanceAndKinematicDerivatives",1,0,0,0.006944,
"ltvBicyclePredictionTest/nonlinearPredictionAgreesWithIndependentHeldInputIntegration",1,0,0,0.030613,
"ltvBicyclePredictionTest/stiffLateralDynamicsRemainStableUnderHeldInputIntegration",1,0,0,0.003652,
"modifiedFialaTireTest/brakingReducesLateralForceAndLocalSteeringGain",1,0,0,0.001084,
"modifiedFialaTireTest/curvedBicycleMatchesTheNonlinearForceAtItsOperatingPoint",1,0,0,0.007094,
"modifiedFialaTireTest/curvedRoadRestRemainsInvariantWithFialaTires",1,0,0,0.003422,
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=-0.04)",1,0,0,0.001249,
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=-0.3)",1,0,0,0.001251,
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=0.02)",1,0,0,0.003337,
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=0.3)",1,0,0,0.00126,
"modifiedFialaTireTest/fullBrakingAndThrottleHaveZeroLateralForce",1,0,0,0.011433,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.04,brakingRatio=-0.6)",1,0,0,0.005395,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.04,brakingRatio=0)",1,0,0,0.002819,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.04,brakingRatio=0.6)",1,0,0,0.0022,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.3,brakingRatio=-0.6)",1,0,0,0.002167,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.3,brakingRatio=0)",1,0,0,0.002109,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.3,brakingRatio=0.6)",1,0,0,0.002222,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.02,brakingRatio=-0.6)",1,0,0,0.002854,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.02,brakingRatio=0)",1,0,0,0.00403,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.02,brakingRatio=0.6)",1,0,0,0.002792,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.3,brakingRatio=-0.6)",1,0,0,0.002222,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.3,brakingRatio=0)",1,0,0,0.002897,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.3,brakingRatio=0.6)",1,0,0,0.002146,
"modifiedFialaTireTest/nonlinearCombinedForcesStayInsideThePhysicalCircle",1,0,0,0.083191,
"modifiedFialaTireTest/saturationJoinsContinuouslyForBothSlipSigns",1,0,0,0.003893,
"modifiedFialaTireTest/scalarTireParametersMatchAnExplicitAxlePair",1,0,0,0.031563,
"modifiedFialaTireTest/theCommonRatioSetsBothAxleForces",1,0,0,0.003892,
"modifiedFialaTireTest/zeroSlipRecoversTheCorneringStiffness",1,0,0,0.004988,
"nrmmTargetPredictionTest/aContradictoryYawRateIsAnInconsistentObservation",1,0,0,0.005678,
"nrmmTargetPredictionTest/aDeclaredSpeedRateMaximumClipsTheParametersAndTheBox",1,0,0,0.105731,
"nrmmTargetPredictionTest/aMotionModelChangeVoidsTheCarriedFamily",1,0,0,0.516513,
"nrmmTargetPredictionTest/aTargetWithoutAContractIsRefused",1,0,0,0.009667,
"nrmmTargetPredictionTest/anNrmmContractCannotCarryAModelError",1,0,0,0.152186,
"nrmmTargetPredictionTest/conditioningPropagatesAndIntersectsTheParameters",1,0,0,0.177449,
"nrmmTargetPredictionTest/publishedParameterBoundsTightenTheBoxAndStayValid",1,0,0,0.114035,
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=braking)",1,0,0,0.426745,
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=nearlyStopped)",1,0,0,0.420031,
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=reversedCurvature)",1,0,0,0.349615,
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=stopping)",1,0,0,0.351995,
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=turning)",1,0,0,0.443542,
"nrmmTargetPredictionTest/sampledReactiveNrmmTrajectoriesStayInsideTheJointTube",1,0,0,1.403372,
"nrmmTargetPredictionTest/thePathLengthBallCoversAPossibleStop",1,0,0,0.009,
"recursiveSafetyClosureTest/anApproximateSolutionIsIssuedWithoutRecheck",1,0,0,0.010846,
"recursiveSafetyClosureTest/anEnlargedEgoSensingBoundIsAChangedContract",1,0,0,0.014655,
"recursiveSafetyClosureTest/confirmedSingleTargetReleaseContinuesCertifiedControl",1,0,0,0.104707,
"recursiveSafetyClosureTest/exhaustedPredictionStillOffersAFreeOptimizedSafeHold(radius=6x1_double,curvature=0)",1,0,0,0.042303,
"recursiveSafetyClosureTest/exhaustedPredictionStillOffersAFreeOptimizedSafeHold(radius=6x1_double,curvature=0.02)",1,0,0,0.026686,
"recursiveSafetyClosureTest/exhaustedPredictionStillOffersAFreeOptimizedSafeHold(radius=6x1_double_1,curvature=0)",1,0,0,0.016192,
"recursiveSafetyClosureTest/exhaustedPredictionStillOffersAFreeOptimizedSafeHold(radius=6x1_double_1,curvature=0.02)",1,0,0,0.010628,
"recursiveSafetyClosureTest/invariantOptimizationSurvivesAlternatingMeasurementErrors",1,0,0,0.114451,
"recursiveSafetyClosureTest/targetFreeSuccessorsOutliveTheOriginalHorizonAndReferenceSamples(radius=6x1_double,curvature=0)",1,0,0,0.159323,
"recursiveSafetyClosureTest/targetFreeSuccessorsOutliveTheOriginalHorizonAndReferenceSamples(radius=6x1_double,curvature=0.02)",1,0,0,0.165914,
"recursiveSafetyClosureTest/targetFreeSuccessorsOutliveTheOriginalHorizonAndReferenceSamples(radius=6x1_double_1,curvature=0)",1,0,0,0.16186,
"recursiveSafetyClosureTest/targetFreeSuccessorsOutliveTheOriginalHorizonAndReferenceSamples(radius=6x1_double_1,curvature=0.02)",1,0,0,0.174317,
"recursiveSafetyClosureTest/terminalPolicyUsesTheActualPlantAndCertifiesTheWholeBall(radius=6x1_double,curvature=0)",1,0,0,0.264929,
"recursiveSafetyClosureTest/terminalPolicyUsesTheActualPlantAndCertifiesTheWholeBall(radius=6x1_double,curvature=0.02)",1,0,0,0.025947,
"recursiveSafetyClosureTest/terminalPolicyUsesTheActualPlantAndCertifiesTheWholeBall(radius=6x1_double_1,curvature=0)",1,0,0,0.013508,
"recursiveSafetyClosureTest/terminalPolicyUsesTheActualPlantAndCertifiesTheWholeBall(radius=6x1_double_1,curvature=0.02)",1,0,0,0.008203,
"sampledFeedbackTransitionTest/doubleIntegratorMatchesDirectHeldInputIntegration",1,0,0,0.005061,
"sampledFeedbackTransitionTest/heldFeedbackDiffersFromContinuouslyUpdatedFeedback",1,0,0,0.039249,
"sampledFeedbackTransitionTest/zeroDurationPreservesStateAndIgnoresMeasurement",1,0,0,0.01831,
"scheduledReferenceControllerTest/aPhaseDelayCannotBeHiddenByReschedulingThePlant",1,0,0,0.357745,
"scheduledReferenceControllerTest/nominalMotionTracksAGentlyChangingReference",1,0,0,1.240324,
"scheduledReferenceControllerTest/nonlinearDiagnosticsRetainSpatialCurvatureSensitivity",1,0,0,0.052903,
"scheduledReferenceControllerTest/predictedGeneratorsFollowTheChangingReference",1,0,0,0.235594,
"scheduledReferenceControllerTest/sparsePhaseRowsAndScheduledCostsPreserveTheFullProgram",1,0,0,0.714782,
"scheduledReferenceControllerTest/theCarriedGeneratorMatchesTheNextReferencePhase",1,0,0,1.726857,
"scheduledReferenceControllerTest/theConstantContinuationUsesTheDeclaredEndCurvature",1,0,0,0.014085,
"scheduledReferenceControllerTest/theScheduledClfContractsIntoTheNextMatrix",1,0,0,0.020104,
"scheduledTerminalContinuationTest/anExactEndpointStartsAConstantPermanentContinuation",1,0,0,0.071213,
"scheduledTerminalContinuationTest/boundaryStatesRespectHeldPhaseAndFiniteActuatorRates(profile=sBend)",1,0,0,0.143665,
"scheduledTerminalContinuationTest/boundaryStatesRespectHeldPhaseAndFiniteActuatorRates(profile=transition)",1,0,0,0.12166,
"scheduledTerminalContinuationTest/eachPhaseAndThePermanentTailContainTheirSuccessors(profile=sBend)",1,0,0,0.338935,
"scheduledTerminalContinuationTest/eachPhaseAndThePermanentTailContainTheirSuccessors(profile=transition)",1,0,0,0.161978,
"standaloneControllerFrameTest/exportedCircularAdmissionReleasesTheCompleteInputSequence",1,0,0,0.161494,
"standaloneControllerFrameTest/exportedFrameRetainsACompleteHardCertificate",1,0,0,0.318464,
